,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
10,0.5052961774725079,0.4972973830419213,0.5004104487970082,0.49477123923811184,0.4931889293829784,0.5148693503805079,0.5529558261917886,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122
11,0.4972973830419213,0.5004104487970082,0.49477123923811184,0.4931889293829784,0.5148693503805079,0.5529558261917886,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086
12,0.5004104487970082,0.49477123923811184,0.4931889293829784,0.5148693503805079,0.5529558261917886,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407
13,0.49477123923811184,0.4931889293829784,0.5148693503805079,0.5529558261917886,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865
14,0.4931889293829784,0.5148693503805079,0.5529558261917886,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365
15,0.5148693503805079,0.5529558261917886,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692
16,0.5529558261917886,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675
17,0.5546809008458814,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098
18,0.5585672759286652,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692
19,0.5579129372667679,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468
20,0.5649877261929783,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134
21,0.5307043459984216,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241
22,0.543521452393888,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859
23,0.5326673619841135,0.5586862465944646,0.5690604886521813,0.625599314728965,0.6225378029290577,0.6366715180260387,0.6346569480851671,0.6309292005567827,0.6356325075447231,0.6358307919877222,0.6390985196083485,0.646149514401399,0.6486954866495084,0.6442856406372068,0.6379167443280735,0.6235371565217736,0.6259086384600437,0.6355452623898034,0.6102441674631092,0.6124252963361001,0.630136062784786,0.6278835515123155,0.6084040878320769,0.6172792995007197,0.6408513540844613,0.6073888714839211,0.6187069474903139,0.6196349186835499,0.6433180125553709,0.6223633126192185,0.624171666739371,0.6344983205307678,0.6339272613349302,0.6121714922490612,0.6149395430733295,0.6131073948200172,0.6188100554006734,0.6156771612012865,0.6153995629810877,0.6119097567843023,0.6199918306809484,0.6198332031265491,0.6250282555331274,0.6524390969333328,0.6872578451239872,0.6869405900151886,0.6968230866542672,0.7030730122976012,0.7111788803274072,0.6988455879728588,0.7038026990478381,0.6988693821060187,0.7154538929184694,0.7158901186930676,0.7177301983240999,0.7142562548827543,0.714113490083795,0.704056503134877,0.7228459369534784,0.7273826850092996,0.719602003466012,0.7484722183666913,0.7682847999111685,0.7604485987238413,0.754515928189306,0.7382883293742539,0.7392797515892499,0.749043277562529,0.7559118506680202,0.7332994927883948,0.7202523764390494,0.6926194564626847,0.7016929525743268,0.7231869861954371,0.7252650071580683,0.7181426299655381,0.7202365136836094,0.7390180161244909,0.7346636897562291,0.759084401756007,0.760036167082403,0.7697283106562025,0.757434675190254,0.761019657919679,0.7682530744002887,0.7648743074915827,0.7582595384731304,0.7769617271368122,0.7826405935843086,0.7892870881136407,0.7926817177777865,0.8046580981349365,0.8016124490904692,0.8068154328747675,0.804285323382098,0.8016124490904692,0.8069661290514468,0.8005972327423134,0.8076323647799241,0.8119470342595859,0.8076878844239638
